type,metric,class,name,value,model_name,run_date,description,features
metric,support,macro avg,support,14422.0,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,precision,weighted avg,precision,0.7902858065223174,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,recall,weighted avg,recall,0.7862293717930939,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,f1-score,weighted avg,f1-score,0.785963303022538,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,support,weighted avg,support,14422.0,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,roc_auc,,roc_auc,0.8778713727787764,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,months_since_register,0.4134510577210115,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,age,0.20412987187723208,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,discount_value,0.06323980950182792,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,offer_type_informational,0.05945974557204745,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,min_value,0.05719109590368862,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,duration,0.05506509137535004,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,gender_None,0.03886393499312591,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,hist_offer_completion_rate,0.02478923080563206,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,gender_F,0.01644185679971618,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,offer_type_discount,0.010520587085282125,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,offer_type_bogo,0.010074931600142074,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,gender_M,0.009620048336095992,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,rolling_spent_30d,0.008606187750455694,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,has_social,0.00782229306890221,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,hist_spent,0.007674337516053542,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,rolling_count_30d,0.003983872932980229,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,hist_count,0.0038963440432711036,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,has_web,0.0027507789183966107,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,has_mobile,0.0014886563687126636,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,gender_O,0.0009302678300759402,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,has_email,0.0,RandomForest,2025-08-09 20:00:52,Baseline Random Forest with historical & rolling features,"account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
