type,metric,class,name,value,model_name,run_date,description,features
metric,f1-score,macro avg,f1-score,0.8008483252387633,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,support,macro avg,support,14422.0,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,precision,weighted avg,precision,0.8058320812337695,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,recall,weighted avg,recall,0.8009984745527666,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,f1-score,weighted avg,f1-score,0.800679976007911,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,support,weighted avg,support,14422.0,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
metric,roc_auc,,roc_auc,0.8934230063860226,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,months_since_register,0.23893829810318112,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,credit_card_limit,0.18145864127628425,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,age,0.16840471990921796,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,discount_value,0.08515219255515247,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,offer_type_informational,0.06314599857313151,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,duration,0.053345415949944346,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,min_value,0.03943124625105836,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,hist_offer_completion_rate,0.022603935924867393,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,gender_missing,0.022449602593609893,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,is_new_customer,0.016712150490692718,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,is_tenured_customer,0.012622727149490937,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,gender_F,0.01201922564357379,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,offer_type_discount,0.011615096199845869,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,gender_M,0.009795893367576122,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,has_social,0.009283427772549485,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,is_high_tenured_customer,0.008370558363326246,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,offer_type_bogo,0.0070008258160759685,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,rolling_spent_30d,0.006758370511891051,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,hist_spent,0.006750453038564983,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,has_web,0.005464816294412877,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,is_continuous_customer,0.0051447569957421,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,hist_count,0.004134231794303408,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,rolling_count_30d,0.003686094074805224,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,is_extreme_tenured_customer,0.002221074455537691,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,has_mobile,0.002204144000368686,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,gender_O,0.0012861028947955796,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
feature_importance,,,has_email,0.0,RandomForest,2025-08-10 17:56:18,"Baseline Random Forest with historical, rolling features, tenure from customers and credit card limit","account_id,offer_id,time_since_test_start,offer_duration,label,hist_spent,hist_count,duration,min_value,offer_type,discount_value,has_email,has_mobile,has_social,has_web,id_x,age,gender,months_since_register,is_new_customer,is_continuous_customer,is_tenured_customer,is_high_tenured_customer,is_extreme_tenured_customer,credit_card_limit,id_y,rolling_spent_30d,rolling_count_30d,hist_offer_completion_rate"
